,F1,F2,F3,F4,x1,x2,G
932,79.98767999830831,72.84561661565891,69.78434921336441,61.467961603884234,107.64086778189488,105.45772545698104,-0.7568536434897323
933,81.76079289489819,54.2387123252796,88.45048306699097,63.87878062929864,94.30669650009189,118.71494670048999,-0.037859810023168294
934,57.897497246906134,85.28734353932597,59.128132478213864,86.12750333604657,99.27992068547147,80.39094609730247,-0.032653747318170105
935,87.70841011087157,82.67022049792561,62.576066074592035,55.293437208863324,118.88500579402564,104.29199923500599,-0.054609031635682974
936,71.01232875411857,82.7147969434801,58.71410298013792,72.43157244655379,107.97702473160388,91.00506600840936,-0.6081295776791733
937,126.05513522789747,102.64007336742807,76.77456548727771,23.225448312310245,149.9778160578161,126.7745622822625,-0.44117872929868024
938,72.04838763672988,89.5936726405354,51.84883725106981,74.32602465122734,112.51334118382283,85.81971991916535,-0.09332578460346888
939,87.07648963159299,126.63410326105794,15.355279636325793,93.21837627249857,136.7326521692558,57.73059468914318,-0.25096574964104873
940,66.63154393814199,83.36861030168491,58.456067004586856,76.9913911141915,105.11325438967899,87.44718731973171,-0.5078650381558059
941,76.48426239677126,125.81527899272622,23.516025638479892,102.62867774393774,126.48419466274257,50.1017898318031,-0.3834937228497372
942,127.63014312804803,100.59327974713452,80.86182647894516,19.188264041081812,148.75409226687495,130.85222752300382,-0.7354039659476977
943,73.99736386434589,26.002652623111732,124.38075447779975,103.30101727007592,50.02518887202849,123.99735957717091,-0.10683480909054131
944,52.64566365641795,77.267799873345,68.80265558218014,89.06487753656157,90.18880243332292,84.00626502278696,-0.10590333838180617
945,93.84381807667096,126.59472676164559,15.652172516393664,86.39764555317085,142.80835843362183,63.90218673675803,-0.25006545642945344
946,24.070859574247805,102.19417195659535,75.94174673335867,125.02556297879492,74.06128691864782,50.678787493744885,-0.17976109653941694
947,56.16048775671037,78.24826253131693,66.29392802278322,85.81185871887546,93.79557746190827,85.1560489795086,-0.32270885408653216
948,132.10875940100877,90.55147593809824,96.7359041588614,10.231355605528693,140.474445785206,146.26577257952817,-2.104575548400456
949,54.1766993453643,75.5496082663058,69.73048117951711,87.37830716351316,90.36387373215503,86.13685721382868,-0.26031493386248244
950,98.54798881726867,13.789783238545215,130.36704938893584,86.45241227527887,63.58069266775637,147.60773989081224,-1.4984365085663018
951,68.58305967700889,55.54110172241537,86.10075522141273,76.12173116513549,86.45148012481266,108.09411047060236,-0.34624015097438643
952,80.7085169243664,55.90687740245853,86.583763286249,64.09728778639537,95.08558319660769,116.94142881618605,-0.19924605639736373
953,83.23534010644465,57.0167150779033,86.24499423413889,61.326853710963704,97.44961406094431,118.38608022180354,-0.12283003888951469
954,99.02361334097847,16.925631684367282,128.2765314789928,83.2806672469204,66.75403735411288,147.59599495594375,-0.8486617180674378
955,59.58210248019422,79.7260193971406,63.63962319613117,82.80225162094585,97.50012647707405,85.96894383523563,-0.45915043140420714
956,86.6299143755933,60.913325253719876,83.79201167399913,56.80486202006344,102.41820422173511,118.9715443562858,-0.07523385616166194
957,77.70872817084374,63.67983192258615,78.37176238818606,64.48726773239068,99.48256647049894,109.9176272012063,-0.7288674335918222
958,83.42048839406135,79.80998277493327,63.76640484994101,58.96447959677082,114.46411748208573,102.94672266684289,-0.422472096520922
959,97.29083442148148,5.731188232915525,135.9026177864168,95.06240885509838,54.97992470613612,147.16329971933507,-3.9026944651232878
960,78.75616457243402,79.83287893352046,62.40606088591988,63.75948192975664,111.54008511431586,99.14622449673088,-0.6357965506629575
961,85.91626970338326,82.12799559189403,62.33908530806837,57.00494555075287,117.47721921348933,103.18298869901163,-0.18902178597128386
962,99.60043289312301,15.887494804475208,129.46102424949845,84.21593114366158,65.8004471638414,148.33916870667636,-1.2355430613527596
963,68.14410156983142,61.97244641371502,79.59042730838141,74.37473801548497,91.54491229814377,104.0151723212936,-0.758356101218582
964,90.12677045623816,13.894474693403794,127.55026931621492,91.31972884745745,59.26881775116243,139.64889162932903,-0.48213207412202563
965,56.10403416457209,73.49423290573006,70.92010061476856,85.34283972350063,90.59000989165288,88.73130189568889,-0.42831283256145214
966,136.9480430882765,94.5897196944128,99.18569182638394,5.500002657958622,144.58482521315017,149.03775716920427,-4.512221540267444
967,25.441778055755904,74.57335570344446,102.44876174304902,124.1356117031617,50.757676439771586,75.43049344882945,-0.00753149613548165
968,79.3484720341201,85.0211009885902,57.202504759150024,64.84237927376736,115.1202673171448,95.33796200418743,-0.3431451757106106
969,100.04430352769985,125.75114336356708,21.09050474403085,79.05249382062435,147.82026638992275,70.97756305549068,-0.23474534205344585
970,83.44430701307884,61.425391882206725,82.08660877097135,59.567925383617485,101.12370516687224,115.94936802505146,-0.33038849963393324
971,81.38941333929942,18.628315135132503,128.36523412013264,100.99708338251627,50.73301636499432,131.38611239470762,-0.9642516160374978
972,81.13981475263616,74.9154997516567,68.01757050368677,60.4570298821598,109.78639820434056,104.85668717525819,-0.673913737933599
973,78.45238174221491,72.15275231978886,70.11238802374616,62.98404893849653,106.19514623316935,104.74378266852709,-0.830728461038929
974,15.887543956236646,97.91557063807657,84.52964876539757,128.37564582435522,65.53576266279937,53.32477539790594,-0.8368574101204689
975,132.73998487348507,100.70711724478137,87.38994242019747,12.610389198852094,149.9145077400381,137.38990060229452,-2.4929839378508705
976,67.39608279104871,89.29533231871865,52.64787698384124,78.76054436859987,108.85216512336106,82.84287800833746,-0.05977988973274749
977,83.68310012399594,62.98165600743741,80.66315524456931,58.909866415448086,102.4815831617662,115.18086126461776,-0.37650823061890715
978,88.42599339885598,64.03383798848348,81.59966697441372,54.21883205396492,105.80325329119648,118.59411950519586,-0.04499886397920275
979,74.31955340789082,67.07640727836296,74.52009432787254,67.29853529802494,99.85075780056657,105.12075802687755,-0.9262822951303545
980,82.57186398681736,54.45632405250486,88.47370364948591,63.04740077521841,94.95258242400205,119.26310746473024,-0.00750797160767925
981,63.720504164015296,87.61760255088949,55.04708743083481,81.52743992342282,105.1506040814916,81.91729187075327,-0.10263575603316473
982,69.01032487843766,83.70468801613427,57.84178902467208,74.7644461868443,107.08376191126418,88.77975071974569,-0.5272310717749179
983,100.57242223738734,130.37250698397568,15.60236736395072,84.41334213233793,149.35689123667825,65.58910768704268,-1.5840575811582176
984,128.21659866950688,85.1223715316281,97.12943584408642,15.506426673532342,135.02684433493448,145.9683901960443,-0.7652985194288815
985,102.6855034756064,25.0868713593945,124.61002790407336,74.91793873844885,75.08326784892417,149.57480754717983,-0.11844102535881955
986,64.18928980155836,79.5415705758583,62.59892088902527,78.26379380605215,101.00820014378999,88.96701737777099,-0.6650169576554416
987,83.48608908828582,16.516295339438173,130.0716832782593,101.10145266672555,50.25642140208701,133.48569529758825,-1.5073090889707588
988,84.8262979287921,127.58413906843374,15.971372039436064,96.62968718955537,134.7020804774106,54.58894139235379,-0.5718551344280018
989,127.62204530295195,98.7161403431071,82.7602471077644,17.514234732626004,147.19063972985248,132.71255041534351,-0.6514030570709994
990,53.516921602757115,73.53520203267556,72.01008426269595,87.91369219678657,88.3930433115754,87.2831747992462,-0.23353079340870678
991,72.28578137509987,53.18704005701871,88.23941826096896,73.41540693922768,87.19519626987257,111.98186479490911,-0.2076775527915147
992,68.59610363992368,54.38176277779057,87.29378309104577,76.62998926391211,85.42610434116301,108.74024655879631,-0.2514817627495626
993,61.01940549200086,77.00626189501102,65.81801719947703,80.86165910069157,96.95678229263285,88.96701737777099,-0.6434085430649744
994,85.3941231603738,59.546460719682315,84.59846403055892,58.39969888827638,100.6762807699966,118.7318764304421,-0.10751966739491263
995,8.849699681841793,94.1256714417964,93.78038343274727,132.57482851847598,56.41778433832847,56.093375800448925,-2.272152719716421
996,55.69102610724209,81.96318939170837,63.04004766049034,87.12359976160552,95.63721389920313,81.91762986808232,-0.1195450982090884
997,25.464196004007608,74.53582199374638,103.16587462664113,124.70108728328219,50.02613795325341,75.46418258923535,-0.16596410285025734
998,90.10784346442432,70.87888710485547,75.75428589979612,51.41113707750196,111.90355810810574,115.47803408293176,-0.04093587834659017
999,69.0035747372576,60.526648349357025,80.98282542898839,73.89316509900249,91.01637656029142,105.49009083056785,-0.696394548746396
